id,smoking
221376,0.012161494
221377,0.0116063785
221378,0.6209972
221379,0.5142339
221380,0.8284338
221381,0.8851132
221382,0.27974468
221383,0.024428742
221384,0.61908114
221385,0.5545833
221386,0.592809
221387,0.6833269
221388,0.8287241
221389,0.944428
221390,0.9295326
221391,0.009711204
221392,0.54321766
221393,0.7424967
221394,0.47628438
221395,0.74215925
221396,0.6709147
221397,0.8243515
221398,0.9259581
221399,0.75136274
221400,0.008582174
221401,0.84544504
221402,0.021546138
221403,0.2892281
221404,0.7960455
221405,0.6029084
221406,0.43974596
221407,0.4272196
221408,0.34527066
221409,0.34157574
221410,0.6582363
221411,0.7717359
221412,0.23309736
221413,0.6291553
221414,0.65500313
221415,0.0044112545
221416,0.65249324
221417,0.4388801
221418,0.0057803723
221419,0.5036632
221420,0.014474731
221421,0.46005744
221422,0.4156587
221423,0.17213276
221424,0.71272147
221425,0.027096758
221426,0.60249907
221427,0.68473595
221428,0.5792611
221429,0.43903297
221430,0.33890992
221431,0.39697164
221432,0.79647785
221433,0.23718673
221434,0.4785816
221435,0.90313005
221436,0.016280035
221437,0.0018417186
221438,0.6253231
221439,0.88524574
221440,0.4671114
221441,0.01090941
221442,0.6853677
221443,0.05458066
221444,0.9543381
221445,0.50866485
221446,0.7342211
221447,0.020269433
221448,0.61114836
221449,0.9163347
221450,0.010489462
221451,0.43943185
221452,0.88824546
221453,0.052019868
221454,0.9047868
221455,0.031204714
221456,0.46981633
221457,0.78920025
221458,0.78058374
221459,0.6707435
221460,0.8486863
221461,0.6224206
221462,0.0074667786
221463,0.3080137
221464,0.008354617
221465,0.86016786
221466,0.82671934
221467,0.0017187839
221468,0.5290973
221469,0.0036289918
221470,0.62043196
221471,0.062260076
221472,0.006604985
221473,0.0010548529
221474,0.03251567
221475,0.9377776
221476,0.41961613
221477,0.6864155
221478,0.015085716
221479,0.72459155
221480,0.90900373
221481,0.012167907
221482,0.5334011
221483,0.35575205
221484,0.5526666
221485,0.31974986
221486,0.30433837
221487,0.39571175
221488,0.66035736
221489,0.5564645
221490,0.042739253
221491,0.7734628
221492,0.90722835
221493,0.8262452
221494,0.94035167
221495,0.014305286
221496,0.36111137
221497,0.7324949
221498,0.9062244
221499,0.33704972
221500,0.005285572
221501,0.018576229
221502,0.3696195
221503,0.002131787
221504,0.64628744
221505,0.8644321
221506,0.028244125
221507,0.75351685
221508,0.8939466
221509,0.046082392
221510,0.9422418
221511,0.7627743
221512,0.71001035
221513,0.7254544
221514,0.52829874
221515,0.9456057
221516,0.11669801
221517,0.01520534
221518,0.38972828
221519,0.059894193
221520,0.37995458
221521,0.12587088
221522,0.105765745
221523,0.0018107385
221524,0.0050439015
221525,0.0663352
221526,0.0093200235
221527,0.022667727
221528,0.44248703
221529,0.0035397978
221530,0.5329134
221531,0.004071172
221532,0.021295147
221533,0.91195923
221534,0.6899691
221535,0.21013574
221536,0.8295848
221537,0.8789597
221538,0.69238883
221539,0.01945662
221540,0.9174175
221541,0.00061843725
221542,0.46373385
221543,0.17536245
221544,0.8397481
221545,0.00058367697
221546,0.058899447
221547,0.62251335
221548,0.05250744
221549,0.020784333
221550,0.6266958
221551,0.8310547
221552,0.30511695
221553,0.01258502
221554,0.46446276
221555,0.034964673
221556,0.031176139
221557,0.7691099
221558,0.6864174
221559,0.009818654
221560,0.3310536
221561,0.29012224
221562,0.6699926
221563,0.2544688
221564,0.6981717
221565,0.8918957
221566,0.074682854
221567,0.38550353
221568,0.06476087
221569,0.804299
221570,0.9098433
221571,0.67728233
221572,0.71045744
221573,0.4528281
221574,0.038818195
221575,0.88153225
221576,0.7377584
221577,0.78237605
221578,0.0099052675
221579,0.033640165
221580,0.7781672
221581,0.010402825
221582,0.3265942
221583,0.40652958
221584,0.02248098
221585,0.90013516
221586,0.8737337
221587,0.8420141
221588,0.0053101825
221589,0.71954584
221590,0.85680336
221591,0.89762056
221592,0.55564046
221593,0.7723614
221594,0.7780883
221595,0.5256182
221596,0.58752745
221597,0.6615061
221598,0.5217801
221599,0.04077238
221600,0.85896116
221601,0.47981778
221602,0.1582218
221603,0.66212654
221604,0.56842697
221605,0.81271446
221606,0.90157014
221607,0.20626189
221608,0.03646305
221609,0.6465911
221610,0.25249377
221611,0.018889079
221612,0.43212262
221613,0.98214483
221614,0.50544083
221615,0.82435477
221616,0.014299607
221617,0.88482946
221618,0.037932184
221619,0.014314178
221620,0.024302773
221621,0.72187763
221622,0.69001836
221623,0.0075993505
221624,0.6080669
221625,0.5506614
221626,0.7642645
221627,0.8890736
221628,0.007266261
221629,0.9159431
221630,0.27494413
221631,0.82905483
221632,0.15163225
221633,0.004030755
221634,0.46749824
221635,0.003752202
221636,0.09096694
221637,0.049778886
221638,0.8654332
221639,0.91960144
221640,0.4572413
221641,0.8975219
221642,0.850478
221643,0.9169089
221644,0.8810909
221645,0.010755574
221646,0.20106907
221647,0.8948846
221648,0.6831849
221649,0.3049379
221650,0.26519182
221651,0.7870331
221652,0.5509641
221653,0.062096328
221654,0.04718689
221655,0.018285234
221656,0.57124543
221657,0.9034062
221658,0.922142
221659,0.8177381
221660,0.6900455
221661,0.84810805
221662,0.85576445
221663,0.71978456
221664,0.8117865
221665,0.70004624
221666,0.73228693
221667,0.3796693
221668,0.5403073
221669,0.33468202
221670,0.54878235
221671,0.010063407
221672,0.9277414
221673,0.043799344
221674,0.3504942
221675,0.83619535
221676,0.76660854
221677,0.5347112
221678,0.5485597
221679,0.4195247
221680,0.34318146
221681,0.017776111
221682,0.68994933
221683,0.4796797
221684,0.7698977
221685,0.15850556
221686,0.011850976
221687,0.76834947
221688,0.019456606
221689,0.85922277
221690,0.65611297
221691,0.36356774
221692,0.017992865
221693,0.0067328964
221694,0.001990006
221695,0.03835747
221696,0.022945823
221697,0.7274747
221698,0.29183185
221699,0.8368753
221700,0.926526
221701,0.88086355
221702,0.645427
221703,0.014935661
221704,0.03455022
221705,0.019209795
221706,0.6560694
221707,0.48526245
221708,0.002736121
221709,0.26649815
221710,0.63832587
221711,0.9468998
221712,0.6246478
221713,0.28923455
221714,0.7098747
221715,0.004321876
221716,0.6392814
221717,0.0060106935
221718,0.86338365
221719,0.14080843
221720,0.04956731
221721,0.6440682
221722,0.79900926
221723,0.5978575
221724,0.9057751
221725,0.5953652
221726,0.811795
221727,0.37018597
221728,0.26953697
221729,0.6611418
221730,0.015827212
221731,0.93466824
221732,0.89267445
221733,0.6323351
221734,0.6741211
221735,0.005208553
221736,0.035321325
221737,0.6607527
221738,0.00097640057
221739,0.053794507
221740,0.0073453924
221741,0.8739199
221742,0.45045263
221743,0.36816645
221744,0.8887878
221745,0.0066152173
221746,0.02175117
221747,0.47648868
221748,0.02865803
221749,0.07399181
221750,0.38657176
221751,0.82907057
221752,0.314765
221753,0.8667433
221754,0.41555643
221755,0.23329814
221756,0.0073749903
221757,0.4382727
221758,0.010589941
221759,0.76241606
221760,0.5155582
221761,0.8448284
221762,0.70968807
221763,0.0017886832
221764,0.57779086
221765,0.71978605
221766,0.46852142
221767,0.3959717
221768,0.113863744
221769,0.03859273
221770,0.63195914
221771,0.81371546
221772,0.56111187
221773,0.0035393876
221774,0.77127194
221775,0.95029795
221776,0.8919112
221777,0.013871284
221778,0.020680964
221779,0.3548678
221780,0.47034153
221781,0.03346568
221782,0.8033618
221783,0.8376909
221784,0.031944808
221785,0.40390635
221786,0.63306427
221787,0.533304
221788,0.3700863
221789,0.48988447
221790,0.20796765
221791,0.59931046
221792,0.024018526
221793,0.6164708
221794,0.03221689
221795,0.21460515
221796,0.7261834
221797,0.6081673
221798,0.5905719
221799,0.68082243
221800,0.026357293
221801,0.4058738
221802,0.098032534
221803,0.85294026
221804,0.03657224
221805,0.949633
221806,0.113614015
221807,0.048401125
221808,0.80699617
221809,0.8025525
221810,0.7192214
221811,0.9101702
221812,0.0053465944
221813,0.3266114
221814,0.6036576
221815,0.6928113
221816,0.7479907
221817,0.8773212
221818,0.07604264
221819,0.06806136
221820,0.02609005
221821,0.7515684
221822,0.6795634
221823,0.44529197
221824,0.81546766
221825,0.21138953
221826,0.011179517
221827,0.15492713
221828,0.74252665
221829,0.50203323
221830,0.17567976
221831,0.8789705
221832,0.4030646
221833,0.91622543
221834,0.015737567
221835,0.8199156
221836,0.86123675
221837,0.58360577
221838,0.7683195
221839,0.84119177
221840,0.9808779
221841,0.9522171
221842,0.85405684
221843,0.56033474
221844,0.44280604
221845,0.0073689953
221846,0.009397299
221847,0.78043276
221848,0.013243101
221849,0.019149994
221850,0.5298842
221851,0.05174163
221852,0.63937855
221853,0.66469896
221854,0.55011094
221855,0.04412132
221856,0.7159781
221857,0.49600762
221858,0.76530963
221859,0.5284482
221860,0.5341591
221861,0.0024036807
221862,0.33640516
221863,0.7757066
221864,0.030661738
221865,0.3624339
221866,0.51204395
221867,0.5918023
221868,0.9020875
221869,0.015781598
221870,0.7864498
221871,0.3059419
221872,0.8917523
221873,0.027540466
221874,0.048116393
221875,0.78091073
221876,0.034930073
221877,0.6986223
221878,0.63453954
221879,0.56953686
221880,0.9411829
221881,0.4366346
221882,0.23701476
221883,0.38958204
221884,0.07295153
221885,0.5255179
221886,0.5402822
221887,0.018318214
221888,0.007407055
221889,0.89011365
221890,0.65111625
221891,0.3142222
221892,0.97550565
221893,0.7335735
221894,0.22851315
221895,0.8409617
221896,0.7782868
221897,0.7093142
221898,0.61786515
221899,0.6133661
221900,0.003749763
221901,0.018341955
221902,0.58825845
221903,0.46298492
221904,0.21797515
221905,0.67487615
221906,0.3517224
221907,0.86146045
221908,0.032268707
221909,0.9280803
221910,0.58130085
221911,0.00497003
221912,0.41416994
221913,0.022227991
221914,0.8158423
221915,0.02612757
221916,0.73791146
221917,0.8396225
221918,0.23298597
221919,0.0076293107
221920,0.58228034
221921,0.001230032
221922,0.5007269
221923,0.3791811
221924,0.77983016
221925,0.7704822
221926,0.30172554
221927,0.017046452
221928,0.45538613
221929,0.8614588
221930,0.8702298
221931,0.010623804
221932,0.8436463
221933,0.6571212
221934,0.5561912
221935,0.83986646
221936,0.3966895
221937,0.8160605
221938,0.65202713
221939,0.5059246
221940,0.8710907
221941,0.84352446
221942,0.80693895
221943,0.34197703
221944,0.26150903
221945,0.25030497
221946,0.74833816
221947,0.035507236
221948,0.9080383
221949,0.90099806
221950,0.20598319
221951,0.20584692
221952,0.8199663
221953,0.6761097
221954,0.7647414
221955,0.0075199883
221956,0.20416832
221957,0.74860495
221958,0.8050293
221959,0.040816236
221960,0.69633454
221961,0.0038994835
221962,0.03591187
221963,0.048936903
221964,0.9050155
221965,0.91034186
221966,0.8852894
221967,0.764307
221968,0.87155783
221969,0.00458312
221970,0.030216636
221971,0.82054305
221972,0.6376105
221973,0.40817723
221974,0.17245919
221975,0.8304315
221976,0.012464447
221977,0.6661238
221978,0.42023417
221979,0.50490916
221980,0.05641574
221981,0.019097663
221982,0.85677683
221983,0.9584998
221984,0.043756522
221985,0.63852453
221986,0.0036130801
221987,0.011511892
221988,0.021403886
221989,0.6740284
221990,0.043731295
221991,0.66598547
221992,0.37265015
221993,0.013721719
221994,0.622787
221995,0.4582253
221996,0.031409457
221997,0.6545909
221998,0.30574426
221999,0.0617496
222000,0.29125932
222001,0.13264532
222002,0.009611408
222003,0.040211804
222004,0.7903463
222005,0.03485134
222006,0.43787172
222007,0.018812237
222008,0.90306395
222009,0.5737086
222010,0.036093026
222011,0.17291933
222012,0.9212273
222013,0.2888425
222014,0.31601733
222015,0.48649183
222016,0.94516915
222017,0.55427635
222018,0.8639706
222019,0.74535036
222020,0.8807829
222021,0.31709948
222022,0.06733084
222023,0.4010245
222024,0.3812327
222025,0.5862813
222026,0.9014256
222027,0.56597006
222028,0.0065860017
222029,0.29709256
222030,0.81282234
222031,0.11920873
222032,0.920374
222033,0.33664685
222034,0.95331645
222035,0.36887476
222036,0.89739287
222037,0.035848543
222038,0.82199365
222039,0.022430077
222040,0.015325923
222041,0.6007017
222042,0.90330714
222043,0.6162934
222044,0.43832842
222045,0.32887027
222046,0.8092514
222047,0.77664214
222048,0.011451683
222049,0.6452255
222050,0.27443087
222051,0.09932114
222052,0.056570526
222053,0.13642883
222054,0.57273537
222055,0.02246758
222056,0.6975326
222057,0.07508254
222058,0.010302362
222059,0.7100651
222060,0.6858707
222061,0.2937213
222062,0.6810006
222063,0.80998844
222064,0.5657987
222065,0.7703384
222066,0.011814701
222067,0.88812256
222068,0.8999147
222069,0.9419072
222070,0.03917348
222071,0.76986665
222072,0.8086479
222073,0.71743786
222074,0.84174055
222075,0.0029139968
222076,0.67663455
222077,0.055831898
222078,0.09591951
222079,0.3453763
222080,0.7872133
222081,0.9229295
222082,0.30442372
222083,0.056647748
222084,0.63066536
222085,0.24749945
222086,0.7279678
222087,0.75383663
222088,0.9424197
222089,0.025657175
222090,0.78966
222091,0.74750733
222092,0.23116054
222093,0.48796248
222094,0.79415613
222095,0.49239415
222096,0.23714527
222097,0.55188423
222098,0.71912193
222099,0.39270368
222100,0.8789207
222101,0.36944267
222102,0.7333008
222103,0.46949542
222104,0.57406497
222105,0.890854
222106,0.2115096
222107,0.8437281
222108,0.27318257
222109,0.11564994
222110,0.023885984
222111,0.47699633
222112,0.6546107
222113,0.75737894
222114,0.3572467
222115,0.5300926
222116,0.024805851
222117,0.76379234
222118,0.5219649
222119,0.85033715
222120,0.48561957
222121,0.055297088
222122,0.2644446
222123,0.68665546
222124,0.014050482
222125,0.32589203
222126,0.29968518
222127,0.003312443
222128,0.2626311
222129,0.50676376
222130,0.4074069
222131,0.010626005
222132,0.057086896
222133,0.74811286
222134,0.0033834695
222135,0.025880916
222136,0.24888505
222137,0.2470361
222138,0.06403243
222139,0.17743172
222140,0.40437827
222141,0.89439744
222142,0.427993
222143,0.378986
222144,0.024136156
222145,0.017827652
222146,0.13336173
222147,0.0077100107
222148,0.66270185
222149,0.7632502
222150,0.6333677
222151,0.85020596
222152,0.012608298
222153,0.82532287
222154,0.7280898
222155,0.012156763
222156,0.9454361
222157,0.5528683
222158,0.4406686
222159,0.06772591
222160,0.5428151
222161,0.57114345
222162,0.66135913
222163,0.00561896
222164,0.47843426
222165,0.7813019
222166,0.28227207
222167,0.005029578
222168,0.29548758
222169,0.005431506
222170,0.0017835202
222171,0.8049216
222172,0.55212075
222173,0.46644706
222174,0.045692656
222175,0.012068939
222176,0.05210327
222177,0.20390227
222178,0.0020547328
222179,0.428122
222180,0.7875762
222181,0.4747872
222182,0.41237628
222183,0.9191368
222184,0.003726889
222185,0.10675253
222186,0.6533414
222187,0.57365894
222188,0.9169301
222189,0.4216314
222190,0.009176189
222191,0.30609098
222192,0.39643815
222193,0.6241145
222194,0.2488975
222195,0.8531724
222196,0.6839917
222197,0.427432
222198,0.006870246
222199,0.0033714126
222200,0.5878133
222201,0.7719305
222202,0.41346005
222203,0.061018184
222204,0.042863257
222205,0.5663212
222206,0.011727395
222207,0.0008216085
222208,0.67117345
222209,0.75916535
222210,0.7479242
222211,0.004160092
222212,0.34973064
222213,0.40382397
222214,0.34296688
222215,0.39510557
222216,0.3498277
222217,0.007946015
222218,0.010526711
222219,0.8408268
222220,0.86238617
222221,0.016678806
222222,0.20795661
222223,0.012269987
222224,0.65292865
222225,0.8039982
222226,0.017993506
222227,0.68302816
222228,0.8039956
222229,0.6335645
222230,0.6843154
222231,0.008529954
222232,0.32222947
222233,0.8354596
222234,0.002917916
222235,0.030709503
222236,0.1755499
222237,0.42078948
222238,0.9248448
222239,0.80825156
222240,0.82077277
222241,0.88745433
222242,0.76245123
222243,0.7160011
222244,0.9046347
222245,0.8561969
222246,0.6285064
222247,0.34598342
222248,0.7804346
222249,0.52236634
222250,0.31956068
222251,0.8541181
222252,0.6988714
222253,0.35255876
222254,0.3480563
222255,0.8819979
222256,0.3598041
222257,0.026934242
222258,0.3416276
222259,0.55751514
222260,0.90544367
222261,0.002415975
222262,0.30353117
222263,0.69135636
222264,0.006794577
222265,0.87938654
222266,0.011276515
222267,0.3232553
222268,0.85651606
222269,0.73235524
222270,0.6594047
222271,0.013779628
222272,0.16407456
222273,0.13903081
222274,0.19675039
222275,0.25559404
222276,0.38496593
222277,0.003934921
222278,0.90612316
222279,0.40597612
222280,0.90590805
222281,0.4669881
222282,0.0077159638
222283,0.38058472
222284,0.9202241
222285,0.40502137
222286,0.60234845
222287,0.31169027
222288,0.090596616
222289,0.44830298
222290,0.141949
222291,0.7089682
222292,0.20236838
222293,0.8111957
222294,0.6195315
222295,0.38078025
222296,0.0476344
222297,0.8559304
222298,0.7899458
222299,0.014995608
222300,0.49764952
222301,0.18626894
222302,0.5819427
222303,0.7792568
222304,0.0057557067
222305,0.013666718
222306,0.36041787
222307,0.70803314
222308,0.4504178
222309,0.035347573
222310,0.4402121
222311,0.4749079
222312,0.5326162
222313,0.90743446
222314,0.27077436
222315,0.19181925
222316,0.22706462
222317,0.61066675
222318,0.3966521
222319,0.0022558565
222320,0.7591459
222321,0.49927703
222322,0.4310943
222323,0.96956855
222324,0.35873103
222325,0.7243016
222326,0.7674745
222327,0.8817291
222328,0.021803213
222329,0.0064790486
222330,0.85644394
222331,0.0049504796
222332,0.17270386
222333,0.3036277
222334,0.5192248
222335,0.030774426
222336,0.8582957
222337,0.020981316
222338,0.9577694
222339,0.03146267
